edge_lambda_low,edge_lambda_high,edge_threshold,edge_max_coverage,edge_use_log,edge_method,texture_lambda_low,texture_lambda_high,texture_threshold,texture_max_coverage,texture_use_log,texture_method,corner_eta_ratio,corner_mask_threshold,corner_min_coverage,sample_count,edge_threshold_used_mean,edge_threshold_used_std,edge_threshold_used_min,edge_threshold_used_max,edge_contrast_mean,edge_contrast_std,edge_snr_mean,edge_snr_std,edge_activation_total_mean,edge_activation_total_std,edge_activation_inside_mean,edge_activation_inside_std,edge_activation_outside_mean,edge_activation_outside_std,texture_threshold_used_mean,texture_threshold_used_std,texture_threshold_used_min,texture_threshold_used_max,texture_contrast_mean,texture_contrast_std,texture_snr_mean,texture_snr_std,texture_activation_total_mean,texture_activation_total_std,texture_activation_inside_mean,texture_activation_inside_std,texture_activation_outside_mean,texture_activation_outside_std,corner_resp_contrast_mean,corner_resp_contrast_std,corner_resp_snr_mean,corner_resp_snr_std,corner_clean_contrast_mean,corner_clean_contrast_std,corner_clean_snr_mean,corner_clean_snr_std,corner_clean_activation_total_mean,corner_clean_activation_total_std,corner_clean_activation_inside_mean,corner_clean_activation_inside_std,corner_clean_activation_outside_mean,corner_clean_activation_outside_std,corner_raw_activation_total_mean,corner_raw_activation_total_std,corner_raw_activation_inside_mean,corner_raw_activation_inside_std,corner_raw_activation_outside_mean,corner_raw_activation_outside_std,bbox_ratio_mean,bbox_ratio_std
0.06,0.08,0.3,0.08,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.004,0.55,0.02,70,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,0.0073720174841582775,0.004261645954102278,0.042934536933898926,0.024836473166942596,0.030436651781201363,0.00018464293680153787,0.013495335355401039,0.018283529207110405,0.030429312959313393,0.00018452145741321146,0.5,0.0,0.5,0.5,0.09997128695249557,0.014145900495350361,1.6607580184936523,0.12003263831138611,0.0024394989013671875,0.0004900329513475299,0.001124569564126432,0.00312832766212523,0.002438673749566078,0.00048818366485647857,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9282113909721375,0.016105778515338898,3.6997323036193848,0.4442635476589203,0.08169108629226685,0.0435318760573864,0.3567248582839966,0.4786023497581482,0.08074502646923065,0.04373341053724289,0.06944378465414047,0.03404199704527855,0.3024977743625641,0.4064252972602844,0.06864272803068161,0.03419828787446022,0.0010195595677942038,0.0013856819132342935
0.02,0.08,0.5,0.12,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.02,70,0.5,0.0,0.5,0.5,0.0074422103352844715,0.004320241045206785,0.04334338754415512,0.025177929550409317,0.030438287183642387,0.00018561648903414607,0.013545637018978596,0.018362410366535187,0.03043084219098091,0.00018554490816313773,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.10252732038497925,0.013637336902320385,1.6255841255187988,0.11499205231666565,0.0039924620650708675,0.001157762366347015,0.0071020727045834064,0.014424921944737434,0.003975867759436369,0.0011516640661284328,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9282113909721375,0.016105778515338898,3.6997323036193848,0.4442635476589203,0.08169108629226685,0.0435318760573864,0.3567248582839966,0.4786023497581482,0.08074502646923065,0.04373341053724289,0.06944378465414047,0.03404199704527855,0.3024977743625641,0.4064252972602844,0.06864272803068161,0.03419828787446022,0.0010195595677942038,0.0013856819132342935
0.02,0.08,0.3,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.45,0.02,70,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,0.0074422103352844715,0.004320241045206785,0.04334338754415512,0.025177929550409317,0.030438287183642387,0.00018561648903414607,0.013545637018978596,0.018362410366535187,0.03043084219098091,0.00018554490816313773,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.09997128695249557,0.014145900495350361,1.6607580184936523,0.12003263831138611,0.0036992754321545362,0.001015980145893991,0.005895939189940691,0.012283971533179283,0.003685874165967107,0.0010102627566084266,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9282113909721375,0.016105778515338898,3.6997323036193848,0.4442635476589203,0.08169108629226685,0.0435318760573864,0.3567248582839966,0.4786023497581482,0.08074502646923065,0.04373341053724289,0.06944378465414047,0.03404199704527855,0.3024977743625641,0.4064252972602844,0.06864272803068161,0.03419828787446022,0.0010195595677942038,0.0013856819132342935
0.02,0.16,0.5,0.08,1,sobel,0.02,0.08,0.4,0.12,1,log-hp,0.004,0.55,0.02,70,0.5,0.0,0.5,0.5,0.008759128861129284,0.004180858377367258,0.05295891687273979,0.025230631232261658,0.030438287183642387,0.00018561648903414607,0.013545637018978596,0.018362410366535187,0.03043084219098091,0.00018554490816313773,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.10252731293439865,0.01363733597099781,1.6255841255187988,0.11499201506376266,0.0039924620650708675,0.001157762366347015,0.0071020727045834064,0.014424921944737434,0.003975867759436369,0.0011516640661284328,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9282113909721375,0.016105778515338898,3.6997323036193848,0.4442635476589203,0.08169108629226685,0.0435318760573864,0.3567248582839966,0.4786023497581482,0.08074502646923065,0.04373341053724289,0.06944378465414047,0.03404199704527855,0.3024977743625641,0.4064252972602844,0.06864272803068161,0.03419828787446022,0.0010195595677942038,0.0013856819132342935
0.02,0.08,0.5,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.004,0.55,0.02,70,0.5,0.0,0.5,0.5,0.0074422103352844715,0.004320241045206785,0.04334338754415512,0.025177929550409317,0.030438287183642387,0.00018561648903414607,0.013545637018978596,0.018362410366535187,0.03043084219098091,0.00018554490816313773,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.09997128695249557,0.014145900495350361,1.6607580184936523,0.12003263831138611,0.0036992754321545362,0.001015980145893991,0.005895939189940691,0.012283971533179283,0.003685874165967107,0.0010102627566084266,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9282113909721375,0.016105778515338898,3.6997323036193848,0.4442635476589203,0.08169108629226685,0.0435318760573864,0.3567248582839966,0.4786023497581482,0.08074502646923065,0.04373341053724289,0.06944378465414047,0.03404199704527855,0.3024977743625641,0.4064252972602844,0.06864272803068161,0.03419828787446022,0.0010195595677942038,0.0013856819132342935
0.02,0.12,0.3,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.004,0.55,0.04,70,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,0.007511107716709375,0.004290574695914984,0.04392491281032562,0.02509499154984951,0.030438287183642387,0.00018561648903414607,0.013545637018978596,0.018362410366535187,0.03043084219098091,0.00018554490816313773,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.09997128695249557,0.014145900495350361,1.6607580184936523,0.12003263831138611,0.0036992754321545362,0.001015980145893991,0.005895939189940691,0.012283971533179283,0.003685874165967107,0.0010102627566084266,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9283007979393005,0.016234884038567543,3.6968910694122314,0.43894684314727783,0.08177658915519714,0.043467212468385696,0.356781929731369,0.47867879271507263,0.08083043992519379,0.04366939887404442,0.06954612582921982,0.03394942358136177,0.30264997482299805,0.40660810470581055,0.0687447190284729,0.03410689905285835,0.0010195595677942038,0.0013856819132342935
0.02,0.16,0.5,0.12,1,sobel,0.02,0.12,0.5,0.12,1,log-hp,0.004,0.45,0.04,70,0.5,0.0,0.5,0.5,0.008759128861129284,0.004180858377367258,0.05295891687273979,0.025230631232261658,0.030438287183642387,0.00018561648903414607,0.013545637018978596,0.018362410366535187,0.03043084219098091,0.00018554490816313773,0.5,0.0,0.5,0.5,0.10252732038497925,0.013637336902320385,1.6255841255187988,0.11499205231666565,0.0025209153536707163,0.00048757559852674603,0.0013546391855925322,0.0036150538362562656,0.0025195011403411627,0.00048545055324211717,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9283007979393005,0.016234884038567543,3.6968910694122314,0.43894684314727783,0.08177658915519714,0.043467212468385696,0.356781929731369,0.47867879271507263,0.08083043992519379,0.04366939887404442,0.06954612582921982,0.03394942358136177,0.30264997482299805,0.40660810470581055,0.0687447190284729,0.03410689905285835,0.0010195595677942038,0.0013856819132342935
0.02,0.16,0.4,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.45,0.04,70,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.008759128861129284,0.004180858377367258,0.05295891687273979,0.025230631232261658,0.030438287183642387,0.00018561648903414607,0.013545637018978596,0.018362410366535187,0.03043084219098091,0.00018554490816313773,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.09997128695249557,0.014145900495350361,1.6607580184936523,0.12003263831138611,0.0036992754321545362,0.001015980145893991,0.005895939189940691,0.012283971533179283,0.003685874165967107,0.0010102627566084266,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9283007979393005,0.016234884038567543,3.6968910694122314,0.43894684314727783,0.08177658915519714,0.043467212468385696,0.356781929731369,0.47867879271507263,0.08083043992519379,0.04366939887404442,0.06954612582921982,0.03394942358136177,0.30264997482299805,0.40660810470581055,0.0687447190284729,0.03410689905285835,0.0010195595677942038,0.0013856819132342935
0.04,0.16,0.4,0.08,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.04,70,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.008723917417228222,0.004144858568906784,0.05274541676044464,0.02501003071665764,0.030437741428613663,0.0001854701986303553,0.013520486652851105,0.018321821466088295,0.030430350452661514,0.00018537146388553083,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.10252732038497925,0.013637336902320385,1.6255841255187988,0.11499205231666565,0.0039924620650708675,0.001157762366347015,0.0071020727045834064,0.014424921944737434,0.003975867759436369,0.0011516640661284328,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9283007979393005,0.016234884038567543,3.6968910694122314,0.43894684314727783,0.08177658915519714,0.043467212468385696,0.356781929731369,0.47867879271507263,0.08083043992519379,0.04366939887404442,0.06954612582921982,0.03394942358136177,0.30264997482299805,0.40660810470581055,0.0687447190284729,0.03410689905285835,0.0010195595677942038,0.0013856819132342935
0.04,0.16,0.3,0.08,1,sobel,0.02,0.08,0.5,0.08,1,log-hp,0.004,0.55,0.04,70,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,0.008723917417228222,0.004144858568906784,0.05274541676044464,0.02501003071665764,0.030437741428613663,0.0001854701986303553,0.013520486652851105,0.018321821466088295,0.030430350452661514,0.00018537146388553083,0.5,0.0,0.5,0.5,0.10252731293439865,0.01363733597099781,1.6255841255187988,0.11499201506376266,0.0025209153536707163,0.00048757559852674603,0.0013546391855925322,0.0036150538362562656,0.0025195011403411627,0.00048545055324211717,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9283007979393005,0.016234884038567543,3.6968910694122314,0.43894684314727783,0.08177658915519714,0.043467212468385696,0.356781929731369,0.47867879271507263,0.08083043992519379,0.04366939887404442,0.06954612582921982,0.03394942358136177,0.30264997482299805,0.40660810470581055,0.0687447190284729,0.03410689905285835,0.0010195595677942038,0.0013856819132342935
0.02,0.16,0.3,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.004,0.45,0.04,70,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,0.008759128861129284,0.004180858377367258,0.05295891687273979,0.025230631232261658,0.030438287183642387,0.00018561648903414607,0.013545637018978596,0.018362410366535187,0.03043084219098091,0.00018554490816313773,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.09997128695249557,0.014145900495350361,1.6607580184936523,0.12003263831138611,0.0036992754321545362,0.001015980145893991,0.005895939189940691,0.012283971533179283,0.003685874165967107,0.0010102627566084266,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9283007979393005,0.016234884038567543,3.6968910694122314,0.43894684314727783,0.08177658915519714,0.043467212468385696,0.356781929731369,0.47867879271507263,0.08083043992519379,0.04366939887404442,0.06954612582921982,0.03394942358136177,0.30264997482299805,0.40660810470581055,0.0687447190284729,0.03410689905285835,0.0010195595677942038,0.0013856819132342935
0.06,0.16,0.4,0.12,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.004,0.45,0.04,70,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.00868893601000309,0.004116002935916185,0.05253344401717186,0.024833055213093758,0.030436651781201363,0.00018464293680153787,0.013495335355401039,0.018283529207110405,0.030429312959313393,0.00018452145741321146,0.5,0.0,0.5,0.5,0.10252731293439865,0.01363733597099781,1.6255841255187988,0.11499201506376266,0.0025209153536707163,0.00048757559852674603,0.0013546391855925322,0.0036150538362562656,0.0025195011403411627,0.00048545055324211717,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9283007979393005,0.016234884038567543,3.6968910694122314,0.43894684314727783,0.08177658915519714,0.043467212468385696,0.356781929731369,0.47867879271507263,0.08083043992519379,0.04366939887404442,0.06954612582921982,0.03394942358136177,0.30264997482299805,0.40660810470581055,0.0687447190284729,0.03410689905285835,0.0010195595677942038,0.0013856819132342935
0.06,0.16,0.5,0.08,1,sobel,0.04,0.12,0.5,0.12,1,log-hp,0.004,0.45,0.04,70,0.5,0.0,0.5,0.5,0.00868893601000309,0.004116002935916185,0.05253344401717186,0.024833055213093758,0.030436651781201363,0.00018464293680153787,0.013495335355401039,0.018283529207110405,0.030429312959313393,0.00018452145741321146,0.5,0.0,0.5,0.5,0.09997128695249557,0.014145900495350361,1.6607580184936523,0.12003263831138611,0.0024394989013671875,0.0004900329513475299,0.001124569564126432,0.00312832766212523,0.002438673749566078,0.00048818366485647857,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9283007979393005,0.016234884038567543,3.6968910694122314,0.43894684314727783,0.08177658915519714,0.043467212468385696,0.356781929731369,0.47867879271507263,0.08083043992519379,0.04366939887404442,0.06954612582921982,0.03394942358136177,0.30264997482299805,0.40660810470581055,0.0687447190284729,0.03410689905285835,0.0010195595677942038,0.0013856819132342935
0.06,0.16,0.4,0.08,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.004,0.45,0.04,70,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.00868893601000309,0.004116002935916185,0.05253344401717186,0.024833055213093758,0.030436651781201363,0.00018464293680153787,0.013495335355401039,0.018283529207110405,0.030429312959313393,0.00018452145741321146,0.5,0.0,0.5,0.5,0.09997128695249557,0.014145900495350361,1.6607580184936523,0.12003263831138611,0.0024394989013671875,0.0004900329513475299,0.001124569564126432,0.00312832766212523,0.002438673749566078,0.00048818366485647857,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9283007979393005,0.016234884038567543,3.6968910694122314,0.43894684314727783,0.08177658915519714,0.043467212468385696,0.356781929731369,0.47867879271507263,0.08083043992519379,0.04366939887404442,0.06954612582921982,0.03394942358136177,0.30264997482299805,0.40660810470581055,0.0687447190284729,0.03410689905285835,0.0010195595677942038,0.0013856819132342935
0.06,0.08,0.3,0.08,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.04,70,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,0.0073720174841582775,0.004261645954102278,0.042934536933898926,0.024836473166942596,0.030436651781201363,0.00018464293680153787,0.013495335355401039,0.018283529207110405,0.030429312959313393,0.00018452145741321146,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.10252732038497925,0.013637336902320385,1.6255841255187988,0.11499205231666565,0.0039924620650708675,0.001157762366347015,0.0071020727045834064,0.014424921944737434,0.003975867759436369,0.0011516640661284328,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9283007979393005,0.016234884038567543,3.6968910694122314,0.43894684314727783,0.08177658915519714,0.043467212468385696,0.356781929731369,0.47867879271507263,0.08083043992519379,0.04366939887404442,0.06954612582921982,0.03394942358136177,0.30264997482299805,0.40660810470581055,0.0687447190284729,0.03410689905285835,0.0010195595677942038,0.0013856819132342935
0.04,0.08,0.5,0.08,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.004,0.45,0.04,70,0.5,0.0,0.5,0.5,0.007406999357044697,0.004287469666451216,0.04313824325799942,0.024986911565065384,0.030437741428613663,0.0001854701986303553,0.013520486652851105,0.018321821466088295,0.030430350452661514,0.00018537146388553083,0.5,0.0,0.5,0.5,0.10252731293439865,0.01363733597099781,1.6255841255187988,0.11499201506376266,0.0025209153536707163,0.00048757559852674603,0.0013546391855925322,0.0036150538362562656,0.0025195011403411627,0.00048545055324211717,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9283007979393005,0.016234884038567543,3.6968910694122314,0.43894684314727783,0.08177658915519714,0.043467212468385696,0.356781929731369,0.47867879271507263,0.08083043992519379,0.04366939887404442,0.06954612582921982,0.03394942358136177,0.30264997482299805,0.40660810470581055,0.0687447190284729,0.03410689905285835,0.0010195595677942038,0.0013856819132342935
0.06,0.08,0.4,0.12,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.04,70,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0073720174841582775,0.004261645954102278,0.042934536933898926,0.024836473166942596,0.030436651781201363,0.00018464293680153787,0.013495335355401039,0.018283529207110405,0.030429312959313393,0.00018452145741321146,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.10252732038497925,0.013637336902320385,1.6255841255187988,0.11499205231666565,0.0039924620650708675,0.001157762366347015,0.0071020727045834064,0.014424921944737434,0.003975867759436369,0.0011516640661284328,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9283007979393005,0.016234884038567543,3.6968910694122314,0.43894684314727783,0.08177658915519714,0.043467212468385696,0.356781929731369,0.47867879271507263,0.08083043992519379,0.04366939887404442,0.06954612582921982,0.03394942358136177,0.30264997482299805,0.40660810470581055,0.0687447190284729,0.03410689905285835,0.0010195595677942038,0.0013856819132342935
0.06,0.16,0.4,0.08,1,sobel,0.04,0.08,0.4,0.12,1,log-hp,0.004,0.45,0.04,70,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.00868893601000309,0.004116002935916185,0.05253344401717186,0.024833055213093758,0.030436651781201363,0.00018464293680153787,0.013495335355401039,0.018283529207110405,0.030429312959313393,0.00018452145741321146,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.09997128695249557,0.014145900495350361,1.6607580184936523,0.12003263831138611,0.0036992754321545362,0.001015980145893991,0.005895939189940691,0.012283971533179283,0.003685874165967107,0.0010102627566084266,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9283007979393005,0.016234884038567543,3.6968910694122314,0.43894684314727783,0.08177658915519714,0.043467212468385696,0.356781929731369,0.47867879271507263,0.08083043992519379,0.04366939887404442,0.06954612582921982,0.03394942358136177,0.30264997482299805,0.40660810470581055,0.0687447190284729,0.03410689905285835,0.0010195595677942038,0.0013856819132342935
0.04,0.16,0.3,0.12,1,sobel,0.04,0.12,0.5,0.12,1,log-hp,0.004,0.55,0.04,70,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,0.008723917417228222,0.004144858568906784,0.05274541676044464,0.02501003071665764,0.030437741428613663,0.0001854701986303553,0.013520486652851105,0.018321821466088295,0.030430350452661514,0.00018537146388553083,0.5,0.0,0.5,0.5,0.09997128695249557,0.014145900495350361,1.6607580184936523,0.12003263831138611,0.0024394989013671875,0.0004900329513475299,0.001124569564126432,0.00312832766212523,0.002438673749566078,0.00048818366485647857,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9283007979393005,0.016234884038567543,3.6968910694122314,0.43894684314727783,0.08177658915519714,0.043467212468385696,0.356781929731369,0.47867879271507263,0.08083043992519379,0.04366939887404442,0.06954612582921982,0.03394942358136177,0.30264997482299805,0.40660810470581055,0.0687447190284729,0.03410689905285835,0.0010195595677942038,0.0013856819132342935
0.04,0.16,0.4,0.12,1,sobel,0.02,0.12,0.5,0.08,1,log-hp,0.004,0.55,0.04,70,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.008723917417228222,0.004144858568906784,0.05274541676044464,0.02501003071665764,0.030437741428613663,0.0001854701986303553,0.013520486652851105,0.018321821466088295,0.030430350452661514,0.00018537146388553083,0.5,0.0,0.5,0.5,0.10252732038497925,0.013637336902320385,1.6255841255187988,0.11499205231666565,0.0025209153536707163,0.00048757559852674603,0.0013546391855925322,0.0036150538362562656,0.0025195011403411627,0.00048545055324211717,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9283007979393005,0.016234884038567543,3.6968910694122314,0.43894684314727783,0.08177658915519714,0.043467212468385696,0.356781929731369,0.47867879271507263,0.08083043992519379,0.04366939887404442,0.06954612582921982,0.03394942358136177,0.30264997482299805,0.40660810470581055,0.0687447190284729,0.03410689905285835,0.0010195595677942038,0.0013856819132342935
0.04,0.08,0.5,0.08,1,sobel,0.02,0.12,0.5,0.08,1,log-hp,0.004,0.55,0.04,70,0.5,0.0,0.5,0.5,0.007406999357044697,0.004287469666451216,0.04313824325799942,0.024986911565065384,0.030437741428613663,0.0001854701986303553,0.013520486652851105,0.018321821466088295,0.030430350452661514,0.00018537146388553083,0.5,0.0,0.5,0.5,0.10252732038497925,0.013637336902320385,1.6255841255187988,0.11499205231666565,0.0025209153536707163,0.00048757559852674603,0.0013546391855925322,0.0036150538362562656,0.0025195011403411627,0.00048545055324211717,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9283007979393005,0.016234884038567543,3.6968910694122314,0.43894684314727783,0.08177658915519714,0.043467212468385696,0.356781929731369,0.47867879271507263,0.08083043992519379,0.04366939887404442,0.06954612582921982,0.03394942358136177,0.30264997482299805,0.40660810470581055,0.0687447190284729,0.03410689905285835,0.0010195595677942038,0.0013856819132342935
0.02,0.08,0.3,0.08,1,sobel,0.02,0.08,0.4,0.08,1,log-hp,0.004,0.45,0.04,70,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,0.0074422103352844715,0.004320241045206785,0.04334338754415512,0.025177929550409317,0.030438287183642387,0.00018561648903414607,0.013545637018978596,0.018362410366535187,0.03043084219098091,0.00018554490816313773,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.10252731293439865,0.01363733597099781,1.6255841255187988,0.11499201506376266,0.0039924620650708675,0.001157762366347015,0.0071020727045834064,0.014424921944737434,0.003975867759436369,0.0011516640661284328,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9283007979393005,0.016234884038567543,3.6968910694122314,0.43894684314727783,0.08177658915519714,0.043467212468385696,0.356781929731369,0.47867879271507263,0.08083043992519379,0.04366939887404442,0.06954612582921982,0.03394942358136177,0.30264997482299805,0.40660810470581055,0.0687447190284729,0.03410689905285835,0.0010195595677942038,0.0013856819132342935
0.04,0.08,0.5,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.004,0.55,0.04,70,0.5,0.0,0.5,0.5,0.007406999357044697,0.004287469666451216,0.04313824325799942,0.024986911565065384,0.030437741428613663,0.0001854701986303553,0.013520486652851105,0.018321821466088295,0.030430350452661514,0.00018537146388553083,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.09997128695249557,0.014145900495350361,1.6607580184936523,0.12003263831138611,0.0036992754321545362,0.001015980145893991,0.005895939189940691,0.012283971533179283,0.003685874165967107,0.0010102627566084266,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9283007979393005,0.016234884038567543,3.6968910694122314,0.43894684314727783,0.08177658915519714,0.043467212468385696,0.356781929731369,0.47867879271507263,0.08083043992519379,0.04366939887404442,0.06954612582921982,0.03394942358136177,0.30264997482299805,0.40660810470581055,0.0687447190284729,0.03410689905285835,0.0010195595677942038,0.0013856819132342935
0.04,0.08,0.3,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.004,0.45,0.04,70,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,0.007406999357044697,0.004287469666451216,0.04313824325799942,0.024986911565065384,0.030437741428613663,0.0001854701986303553,0.013520486652851105,0.018321821466088295,0.030430350452661514,0.00018537146388553083,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.09997128695249557,0.014145900495350361,1.6607580184936523,0.12003263831138611,0.0036992754321545362,0.001015980145893991,0.005895939189940691,0.012283971533179283,0.003685874165967107,0.0010102627566084266,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9283007979393005,0.016234884038567543,3.6968910694122314,0.43894684314727783,0.08177658915519714,0.043467212468385696,0.356781929731369,0.47867879271507263,0.08083043992519379,0.04366939887404442,0.06954612582921982,0.03394942358136177,0.30264997482299805,0.40660810470581055,0.0687447190284729,0.03410689905285835,0.0010195595677942038,0.0013856819132342935
0.06,0.08,0.5,0.08,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.004,0.55,0.04,70,0.5,0.0,0.5,0.5,0.0073720174841582775,0.004261645954102278,0.042934536933898926,0.024836473166942596,0.030436651781201363,0.00018464293680153787,0.013495335355401039,0.018283529207110405,0.030429312959313393,0.00018452145741321146,0.5,0.0,0.5,0.5,0.10252731293439865,0.01363733597099781,1.6255841255187988,0.11499201506376266,0.0025209153536707163,0.00048757559852674603,0.0013546391855925322,0.0036150538362562656,0.0025195011403411627,0.00048545055324211717,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9283007979393005,0.016234884038567543,3.6968910694122314,0.43894684314727783,0.08177658915519714,0.043467212468385696,0.356781929731369,0.47867879271507263,0.08083043992519379,0.04366939887404442,0.06954612582921982,0.03394942358136177,0.30264997482299805,0.40660810470581055,0.0687447190284729,0.03410689905285835,0.0010195595677942038,0.0013856819132342935
0.06,0.08,0.4,0.12,1,sobel,0.04,0.08,0.4,0.12,1,log-hp,0.004,0.45,0.04,70,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0073720174841582775,0.004261645954102278,0.042934536933898926,0.024836473166942596,0.030436651781201363,0.00018464293680153787,0.013495335355401039,0.018283529207110405,0.030429312959313393,0.00018452145741321146,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.09997128695249557,0.014145900495350361,1.6607580184936523,0.12003263831138611,0.0036992754321545362,0.001015980145893991,0.005895939189940691,0.012283971533179283,0.003685874165967107,0.0010102627566084266,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9283007979393005,0.016234884038567543,3.6968910694122314,0.43894684314727783,0.08177658915519714,0.043467212468385696,0.356781929731369,0.47867879271507263,0.08083043992519379,0.04366939887404442,0.06954612582921982,0.03394942358136177,0.30264997482299805,0.40660810470581055,0.0687447190284729,0.03410689905285835,0.0010195595677942038,0.0013856819132342935
