edge_lambda_low,edge_lambda_high,edge_threshold,edge_max_coverage,edge_use_log,edge_method,texture_lambda_low,texture_lambda_high,texture_threshold,texture_max_coverage,texture_use_log,texture_method,corner_eta_ratio,corner_mask_threshold,corner_min_coverage,sample_count,edge_threshold_used_mean,edge_threshold_used_std,edge_threshold_used_min,edge_threshold_used_max,edge_contrast_mean,edge_contrast_std,edge_snr_mean,edge_snr_std,edge_activation_total_mean,edge_activation_total_std,edge_activation_inside_mean,edge_activation_inside_std,edge_activation_outside_mean,edge_activation_outside_std,texture_threshold_used_mean,texture_threshold_used_std,texture_threshold_used_min,texture_threshold_used_max,texture_contrast_mean,texture_contrast_std,texture_snr_mean,texture_snr_std,texture_activation_total_mean,texture_activation_total_std,texture_activation_inside_mean,texture_activation_inside_std,texture_activation_outside_mean,texture_activation_outside_std,corner_resp_contrast_mean,corner_resp_contrast_std,corner_resp_snr_mean,corner_resp_snr_std,corner_clean_contrast_mean,corner_clean_contrast_std,corner_clean_snr_mean,corner_clean_snr_std,corner_clean_activation_total_mean,corner_clean_activation_total_std,corner_clean_activation_inside_mean,corner_clean_activation_inside_std,corner_clean_activation_outside_mean,corner_clean_activation_outside_std,corner_raw_activation_total_mean,corner_raw_activation_total_std,corner_raw_activation_inside_mean,corner_raw_activation_inside_std,corner_raw_activation_outside_mean,corner_raw_activation_outside_std,bbox_ratio_mean,bbox_ratio_std
0.06,0.16,0.5,0.08,1,sobel,0.04,0.12,0.5,0.12,1,log-hp,0.004,0.45,0.04,60,0.5,0.0,0.5,0.5,0.013406386598944664,0.005043904762715101,0.07783035933971405,0.02929581142961979,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.5,0.0,0.5,0.5,0.034290049225091934,0.01625487208366394,0.5963000655174255,0.2728019654750824,0.0020917255897074938,0.0009183198562823236,0.00039052459760569036,0.0007061832002364099,0.0020958983805030584,0.000920320104341954,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.5095290541648865,0.1693585366010666,1.1141571998596191,0.4172906279563904,0.4450729489326477,0.17640644311904907,0.8222202658653259,0.36131009459495544,0.4437389671802521,0.1766987442970276,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
0.06,0.16,0.4,0.08,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.004,0.45,0.04,60,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.013406386598944664,0.005043904762715101,0.07783035933971405,0.02929581142961979,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.5,0.0,0.5,0.5,0.034290049225091934,0.01625487208366394,0.5963000655174255,0.2728019654750824,0.0020917255897074938,0.0009183198562823236,0.00039052459760569036,0.0007061832002364099,0.0020958983805030584,0.000920320104341954,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.5095290541648865,0.1693585366010666,1.1141571998596191,0.4172906279563904,0.4450729489326477,0.17640644311904907,0.8222202658653259,0.36131009459495544,0.4437389671802521,0.1766987442970276,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
0.06,0.08,0.3,0.08,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.04,60,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,0.01337097305804491,0.005045357160270214,0.07755862921476364,0.02927687019109726,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.03600933775305748,0.016564497724175453,0.5951736569404602,0.2654998004436493,0.0037581126671284437,0.001033149310387671,0.0016622665571048856,0.001668184413574636,0.003762677777558565,0.0010333249811083078,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.5095290541648865,0.1693585366010666,1.1141571998596191,0.4172906279563904,0.4450729489326477,0.17640644311904907,0.8222202658653259,0.36131009459495544,0.4437389671802521,0.1766987442970276,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
0.04,0.08,0.5,0.08,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.004,0.45,0.04,60,0.5,0.0,0.5,0.5,0.01337097305804491,0.005045357160270214,0.07755862921476364,0.02927687019109726,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.5,0.0,0.5,0.5,0.03600933402776718,0.016564499586820602,0.595173716545105,0.2654998004436493,0.0022033690474927425,0.0009120592731051147,0.00041668894118629396,0.0007201727130450308,0.002207753248512745,0.0009139734320342541,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.5095290541648865,0.1693585366010666,1.1141571998596191,0.4172906279563904,0.4450729489326477,0.17640644311904907,0.8222202658653259,0.36131009459495544,0.4437389671802521,0.1766987442970276,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
0.06,0.08,0.4,0.12,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.04,60,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.01337097305804491,0.005045357160270214,0.07755862921476364,0.02927687019109726,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.03600933775305748,0.016564497724175453,0.5951736569404602,0.2654998004436493,0.0037581126671284437,0.001033149310387671,0.0016622665571048856,0.001668184413574636,0.003762677777558565,0.0010333249811083078,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.5095290541648865,0.1693585366010666,1.1141571998596191,0.4172906279563904,0.4450729489326477,0.17640644311904907,0.8222202658653259,0.36131009459495544,0.4437389671802521,0.1766987442970276,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
0.06,0.16,0.4,0.08,1,sobel,0.04,0.08,0.4,0.12,1,log-hp,0.004,0.45,0.04,60,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.013406386598944664,0.005043904762715101,0.07783035933971405,0.02929581142961979,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.034290049225091934,0.01625487208366394,0.5963000655174255,0.2728019654750824,0.003493690397590399,0.0009368974133394659,0.0014865619596093893,0.0015179082984104753,0.003498098812997341,0.0009373543434776366,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.5095290541648865,0.1693585366010666,1.1141571998596191,0.4172906279563904,0.4450729489326477,0.17640644311904907,0.8222202658653259,0.36131009459495544,0.4437389671802521,0.1766987442970276,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
0.04,0.16,0.3,0.12,1,sobel,0.04,0.12,0.5,0.12,1,log-hp,0.004,0.55,0.04,60,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,0.013406386598944664,0.005043904762715101,0.07783035933971405,0.02929581142961979,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.5,0.0,0.5,0.5,0.034290049225091934,0.01625487208366394,0.5963000655174255,0.2728019654750824,0.0020917255897074938,0.0009183198562823236,0.00039052459760569036,0.0007061832002364099,0.0020958983805030584,0.000920320104341954,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.5095290541648865,0.1693585366010666,1.1141571998596191,0.4172906279563904,0.4450729489326477,0.17640644311904907,0.8222202658653259,0.36131009459495544,0.4437389671802521,0.1766987442970276,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
0.04,0.16,0.4,0.12,1,sobel,0.02,0.12,0.5,0.08,1,log-hp,0.004,0.55,0.04,60,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.013406386598944664,0.005043904762715101,0.07783035933971405,0.02929581142961979,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.5,0.0,0.5,0.5,0.03600933775305748,0.016564497724175453,0.5951736569404602,0.2654998004436493,0.0022033690474927425,0.0009120592731051147,0.00041668894118629396,0.0007201727130450308,0.002207753248512745,0.0009139734320342541,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.5095290541648865,0.1693585366010666,1.1141571998596191,0.4172906279563904,0.4450729489326477,0.17640644311904907,0.8222202658653259,0.36131009459495544,0.4437389671802521,0.1766987442970276,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
0.04,0.08,0.5,0.08,1,sobel,0.02,0.12,0.5,0.08,1,log-hp,0.004,0.55,0.04,60,0.5,0.0,0.5,0.5,0.01337097305804491,0.005045357160270214,0.07755862921476364,0.02927687019109726,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.5,0.0,0.5,0.5,0.03600933775305748,0.016564497724175453,0.5951736569404602,0.2654998004436493,0.0022033690474927425,0.0009120592731051147,0.00041668894118629396,0.0007201727130450308,0.002207753248512745,0.0009139734320342541,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.5095290541648865,0.1693585366010666,1.1141571998596191,0.4172906279563904,0.4450729489326477,0.17640644311904907,0.8222202658653259,0.36131009459495544,0.4437389671802521,0.1766987442970276,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
0.02,0.08,0.3,0.08,1,sobel,0.02,0.08,0.4,0.08,1,log-hp,0.004,0.45,0.04,60,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,0.01337097305804491,0.005045357160270214,0.07755862921476364,0.02927687019109726,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.03600933402776718,0.016564499586820602,0.595173716545105,0.2654998004436493,0.0037581126671284437,0.001033149310387671,0.0016622665571048856,0.001668184413574636,0.003762677777558565,0.0010333249811083078,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.5095290541648865,0.1693585366010666,1.1141571998596191,0.4172906279563904,0.4450729489326477,0.17640644311904907,0.8222202658653259,0.36131009459495544,0.4437389671802521,0.1766987442970276,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
0.04,0.08,0.5,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.004,0.55,0.04,60,0.5,0.0,0.5,0.5,0.01337097305804491,0.005045357160270214,0.07755862921476364,0.02927687019109726,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.034290049225091934,0.01625487208366394,0.5963000655174255,0.2728019654750824,0.003493690397590399,0.0009368974133394659,0.0014865619596093893,0.0015179082984104753,0.003498098812997341,0.0009373543434776366,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.5095290541648865,0.1693585366010666,1.1141571998596191,0.4172906279563904,0.4450729489326477,0.17640644311904907,0.8222202658653259,0.36131009459495544,0.4437389671802521,0.1766987442970276,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
0.04,0.08,0.3,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.004,0.45,0.04,60,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,0.01337097305804491,0.005045357160270214,0.07755862921476364,0.02927687019109726,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.034290049225091934,0.01625487208366394,0.5963000655174255,0.2728019654750824,0.003493690397590399,0.0009368974133394659,0.0014865619596093893,0.0015179082984104753,0.003498098812997341,0.0009373543434776366,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.5095290541648865,0.1693585366010666,1.1141571998596191,0.4172906279563904,0.4450729489326477,0.17640644311904907,0.8222202658653259,0.36131009459495544,0.4437389671802521,0.1766987442970276,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
0.06,0.08,0.5,0.08,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.004,0.55,0.04,60,0.5,0.0,0.5,0.5,0.01337097305804491,0.005045357160270214,0.07755862921476364,0.02927687019109726,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.5,0.0,0.5,0.5,0.03600933402776718,0.016564499586820602,0.595173716545105,0.2654998004436493,0.0022033690474927425,0.0009120592731051147,0.00041668894118629396,0.0007201727130450308,0.002207753248512745,0.0009139734320342541,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.5095290541648865,0.1693585366010666,1.1141571998596191,0.4172906279563904,0.4450729489326477,0.17640644311904907,0.8222202658653259,0.36131009459495544,0.4437389671802521,0.1766987442970276,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
0.06,0.08,0.4,0.12,1,sobel,0.04,0.08,0.4,0.12,1,log-hp,0.004,0.45,0.04,60,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.01337097305804491,0.005045357160270214,0.07755862921476364,0.02927687019109726,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.034290049225091934,0.01625487208366394,0.5963000655174255,0.2728019654750824,0.003493690397590399,0.0009368974133394659,0.0014865619596093893,0.0015179082984104753,0.003498098812997341,0.0009373543434776366,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.5095290541648865,0.1693585366010666,1.1141571998596191,0.4172906279563904,0.4450729489326477,0.17640644311904907,0.8222202658653259,0.36131009459495544,0.4437389671802521,0.1766987442970276,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
0.04,0.12,0.4,0.08,1,sobel,0.02,0.08,0.4,0.08,1,log-hp,0.004,0.55,0.04,60,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.013372022658586502,0.005045103840529919,0.07756652683019638,0.02927609533071518,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.03600933402776718,0.016564499586820602,0.595173716545105,0.2654998004436493,0.0037581126671284437,0.001033149310387671,0.0016622665571048856,0.001668184413574636,0.003762677777558565,0.0010333249811083078,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.5095290541648865,0.1693585366010666,1.1141571998596191,0.4172906279563904,0.4450729489326477,0.17640644311904907,0.8222202658653259,0.36131009459495544,0.4437389671802521,0.1766987442970276,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
0.02,0.16,0.3,0.08,1,sobel,0.02,0.08,0.4,0.12,1,log-hp,0.004,0.55,0.04,60,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,0.013406386598944664,0.005043904762715101,0.07783035933971405,0.02929581142961979,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.03600933402776718,0.016564499586820602,0.595173716545105,0.2654998004436493,0.0037581126671284437,0.001033149310387671,0.0016622665571048856,0.001668184413574636,0.003762677777558565,0.0010333249811083078,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.5095290541648865,0.1693585366010666,1.1141571998596191,0.4172906279563904,0.4450729489326477,0.17640644311904907,0.8222202658653259,0.36131009459495544,0.4437389671802521,0.1766987442970276,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
0.02,0.16,0.5,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.45,0.04,60,0.5,0.0,0.5,0.5,0.013406386598944664,0.005043904762715101,0.07783035933971405,0.02929581142961979,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.034290049225091934,0.01625487208366394,0.5963000655174255,0.2728019654750824,0.003493690397590399,0.0009368974133394659,0.0014865619596093893,0.0015179082984104753,0.003498098812997341,0.0009373543434776366,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.5095290541648865,0.1693585366010666,1.1141571998596191,0.4172906279563904,0.4450729489326477,0.17640644311904907,0.8222202658653259,0.36131009459495544,0.4437389671802521,0.1766987442970276,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
0.02,0.16,0.5,0.08,1,sobel,0.02,0.08,0.5,0.08,1,log-hp,0.004,0.45,0.04,60,0.5,0.0,0.5,0.5,0.013406386598944664,0.005043904762715101,0.07783035933971405,0.02929581142961979,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.5,0.0,0.5,0.5,0.03600933402776718,0.016564499586820602,0.595173716545105,0.2654998004436493,0.0022033690474927425,0.0009120592731051147,0.00041668894118629396,0.0007201727130450308,0.002207753248512745,0.0009139734320342541,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.5095290541648865,0.1693585366010666,1.1141571998596191,0.4172906279563904,0.4450729489326477,0.17640644311904907,0.8222202658653259,0.36131009459495544,0.4437389671802521,0.1766987442970276,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
0.02,0.16,0.3,0.12,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.004,0.45,0.04,60,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,0.013406386598944664,0.005043904762715101,0.07783035933971405,0.02929581142961979,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.5,0.0,0.5,0.5,0.034290049225091934,0.01625487208366394,0.5963000655174255,0.2728019654750824,0.0020917255897074938,0.0009183198562823236,0.00039052459760569036,0.0007061832002364099,0.0020958983805030584,0.000920320104341954,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.5095290541648865,0.1693585366010666,1.1141571998596191,0.4172906279563904,0.4450729489326477,0.17640644311904907,0.8222202658653259,0.36131009459495544,0.4437389671802521,0.1766987442970276,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
0.02,0.08,0.4,0.12,1,sobel,0.02,0.08,0.4,0.12,1,log-hp,0.004,0.45,0.04,60,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.01337097305804491,0.005045357160270214,0.07755862921476364,0.02927687019109726,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.03600933402776718,0.016564499586820602,0.595173716545105,0.2654998004436493,0.0037581126671284437,0.001033149310387671,0.0016622665571048856,0.001668184413574636,0.003762677777558565,0.0010333249811083078,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.5095290541648865,0.1693585366010666,1.1141571998596191,0.4172906279563904,0.4450729489326477,0.17640644311904907,0.8222202658653259,0.36131009459495544,0.4437389671802521,0.1766987442970276,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
0.02,0.12,0.5,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.004,0.45,0.04,60,0.5,0.0,0.5,0.5,0.013372022658586502,0.005045103840529919,0.07756652683019638,0.02927609533071518,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.034290049225091934,0.01625487208366394,0.5963000655174255,0.2728019654750824,0.003493690397590399,0.0009368974133394659,0.0014865619596093893,0.0015179082984104753,0.003498098812997341,0.0009373543434776366,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.5095290541648865,0.1693585366010666,1.1141571998596191,0.4172906279563904,0.4450729489326477,0.17640644311904907,0.8222202658653259,0.36131009459495544,0.4437389671802521,0.1766987442970276,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
0.06,0.12,0.5,0.12,1,sobel,0.04,0.12,0.5,0.08,1,log-hp,0.004,0.55,0.02,60,0.5,0.0,0.5,0.5,0.013372022658586502,0.005045103840529919,0.07756652683019638,0.02927609533071518,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.5,0.0,0.5,0.5,0.034290049225091934,0.01625487208366394,0.5963000655174255,0.2728019654750824,0.0020917255897074938,0.0009183198562823236,0.00039052459760569036,0.0007061832002364099,0.0020958983805030584,0.000920320104341954,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.508821964263916,0.17093096673488617,1.1109837293624878,0.4206222891807556,0.4450226426124573,0.17652201652526855,0.821570634841919,0.3624802827835083,0.44369038939476013,0.17680993676185608,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
0.06,0.16,0.3,0.12,1,sobel,0.02,0.12,0.4,0.12,1,log-hp,0.004,0.55,0.02,60,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,0.013406386598944664,0.005043904762715101,0.07783035933971405,0.02929581142961979,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.03600933775305748,0.016564497724175453,0.5951736569404602,0.2654998004436493,0.0037581126671284437,0.001033149310387671,0.0016622665571048856,0.001668184413574636,0.003762677777558565,0.0010333249811083078,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.508821964263916,0.17093096673488617,1.1109837293624878,0.4206222891807556,0.4450226426124573,0.17652201652526855,0.821570634841919,0.3624802827835083,0.44369038939476013,0.17680993676185608,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
0.04,0.16,0.5,0.12,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.004,0.55,0.02,60,0.5,0.0,0.5,0.5,0.013406386598944664,0.005043904762715101,0.07783035933971405,0.02929581142961979,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.034290049225091934,0.01625487208366394,0.5963000655174255,0.2728019654750824,0.003493690397590399,0.0009368974133394659,0.0014865619596093893,0.0015179082984104753,0.003498098812997341,0.0009373543434776366,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.508821964263916,0.17093096673488617,1.1109837293624878,0.4206222891807556,0.4450226426124573,0.17652201652526855,0.821570634841919,0.3624802827835083,0.44369038939476013,0.17680993676185608,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
0.06,0.08,0.3,0.08,1,sobel,0.02,0.12,0.5,0.12,1,log-hp,0.004,0.45,0.02,60,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,0.01337097305804491,0.005045357160270214,0.07755862921476364,0.02927687019109726,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.5,0.0,0.5,0.5,0.03600933775305748,0.016564497724175453,0.5951736569404602,0.2654998004436493,0.0022033690474927425,0.0009120592731051147,0.00041668894118629396,0.0007201727130450308,0.002207753248512745,0.0009139734320342541,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.508821964263916,0.17093096673488617,1.1109837293624878,0.4206222891807556,0.4450226426124573,0.17652201652526855,0.821570634841919,0.3624802827835083,0.44369038939476013,0.17680993676185608,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
0.06,0.08,0.5,0.08,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.02,60,0.5,0.0,0.5,0.5,0.01337097305804491,0.005045357160270214,0.07755862921476364,0.02927687019109726,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.03600933775305748,0.016564497724175453,0.5951736569404602,0.2654998004436493,0.0037581126671284437,0.001033149310387671,0.0016622665571048856,0.001668184413574636,0.003762677777558565,0.0010333249811083078,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.508821964263916,0.17093096673488617,1.1109837293624878,0.4206222891807556,0.4450226426124573,0.17652201652526855,0.821570634841919,0.3624802827835083,0.44369038939476013,0.17680993676185608,0.32139503955841064,0.12081153690814972,0.7774666547775269,0.3462437391281128,0.31987324357032776,0.1209091991186142,0.0025859198067337275,0.0011981165735051036
