edge_lambda_low,edge_lambda_high,edge_threshold,edge_max_coverage,edge_use_log,edge_method,texture_lambda_low,texture_lambda_high,texture_threshold,texture_max_coverage,texture_use_log,texture_method,corner_eta_ratio,corner_mask_threshold,corner_min_coverage,sample_count,edge_threshold_used_mean,edge_threshold_used_std,edge_threshold_used_min,edge_threshold_used_max,edge_contrast_mean,edge_contrast_std,edge_snr_mean,edge_snr_std,edge_activation_total_mean,edge_activation_total_std,edge_activation_inside_mean,edge_activation_inside_std,edge_activation_outside_mean,edge_activation_outside_std,texture_threshold_used_mean,texture_threshold_used_std,texture_threshold_used_min,texture_threshold_used_max,texture_contrast_mean,texture_contrast_std,texture_snr_mean,texture_snr_std,texture_activation_total_mean,texture_activation_total_std,texture_activation_inside_mean,texture_activation_inside_std,texture_activation_outside_mean,texture_activation_outside_std,corner_resp_contrast_mean,corner_resp_contrast_std,corner_resp_snr_mean,corner_resp_snr_std,corner_clean_contrast_mean,corner_clean_contrast_std,corner_clean_snr_mean,corner_clean_snr_std,corner_clean_activation_total_mean,corner_clean_activation_total_std,corner_clean_activation_inside_mean,corner_clean_activation_inside_std,corner_clean_activation_outside_mean,corner_clean_activation_outside_std,corner_raw_activation_total_mean,corner_raw_activation_total_std,corner_raw_activation_inside_mean,corner_raw_activation_inside_std,corner_raw_activation_outside_mean,corner_raw_activation_outside_std,bbox_ratio_mean,bbox_ratio_std
0.02,0.08,0.3,0.12,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.004,0.45,0.02,50,0.30000001192092896,0.0,0.30000001192092896,0.30000001192092896,0.015802711248397827,0.007676827255636454,0.09173867106437683,0.044551581144332886,0.030703430995345116,0.00017697899602353573,0.025064559653401375,0.023810938000679016,0.03069201484322548,0.00018053549865726382,0.5,0.0,0.5,0.5,0.07205431908369064,0.024493174627423286,1.2822750806808472,0.3347685635089874,0.0023291015531867743,0.000537595828063786,0.0008117483812384307,0.004224435891956091,0.0023297599982470274,0.0005362766096368432,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7173988819122314,0.09981746226549149,1.7964134216308594,0.7205808758735657,0.27458733320236206,0.12527261674404144,0.5331089496612549,0.4925192892551422,0.27402007579803467,0.12521256506443024,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
0.02,0.16,0.3,0.12,1,sobel,0.02,0.12,0.5,0.08,1,log-hp,0.004,0.45,0.02,50,0.30000001192092896,0.0,0.30000001192092896,0.30000001192092896,0.015826644375920296,0.007773277349770069,0.09210453182458878,0.04525477811694145,0.030703430995345116,0.00017697899602353573,0.025064559653401375,0.023810938000679016,0.03069201484322548,0.00018053549865726382,0.5,0.0,0.5,0.5,0.07422962784767151,0.02382577769458294,1.2530584335327148,0.31602558493614197,0.0024118805304169655,0.0005099716945551336,0.001022782758809626,0.00454380176961422,0.002412386005744338,0.0005083429859951138,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7173988819122314,0.09981746226549149,1.7964134216308594,0.7205808758735657,0.27458733320236206,0.12527261674404144,0.5331089496612549,0.4925192892551422,0.27402007579803467,0.12521256506443024,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
0.02,0.16,0.3,0.12,1,sobel,0.04,0.08,0.4,0.12,1,log-hp,0.004,0.55,0.02,50,0.30000001192092896,0.0,0.30000001192092896,0.30000001192092896,0.015826644375920296,0.007773277349770069,0.09210453182458878,0.04525477811694145,0.030703430995345116,0.00017697899602353573,0.025064559653401375,0.023810938000679016,0.03069201484322548,0.00018053549865726382,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.07205431908369064,0.024493174627423286,1.2822750806808472,0.3347685635089874,0.0033839417155832052,0.0009203617228195071,0.005702767986804247,0.014749273657798767,0.0033801260869950056,0.0009143317583948374,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7173988819122314,0.09981746226549149,1.7964134216308594,0.7205808758735657,0.27458733320236206,0.12527261674404144,0.5331089496612549,0.4925192892551422,0.27402007579803467,0.12521256506443024,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
0.06,0.12,0.3,0.12,1,sobel,0.02,0.12,0.5,0.12,1,log-hp,0.004,0.55,0.02,50,0.30000001192092896,0.0,0.30000001192092896,0.30000001192092896,0.015808366239070892,0.007678415160626173,0.0917840376496315,0.0445692241191864,0.030702438205480576,0.00017762275820132345,0.025064559653401375,0.023810938000679016,0.03069102019071579,0.00018117848958354443,0.5,0.0,0.5,0.5,0.07422962784767151,0.02382577769458294,1.2530584335327148,0.31602558493614197,0.0024118805304169655,0.0005099716945551336,0.001022782758809626,0.00454380176961422,0.002412386005744338,0.0005083429859951138,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7173988819122314,0.09981746226549149,1.7964134216308594,0.7205808758735657,0.27458733320236206,0.12527261674404144,0.5331089496612549,0.4925192892551422,0.27402007579803467,0.12521256506443024,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
0.04,0.12,0.4,0.08,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.45,0.02,50,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.01580829732120037,0.007678301073610783,0.0917835384607315,0.044568419456481934,0.030702514573931694,0.00017760148330125958,0.025064559653401375,0.023810938000679016,0.030691096559166908,0.00018115319835487753,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.07205431908369064,0.024493174627423286,1.2822750806808472,0.3347685635089874,0.0033839417155832052,0.0009203617228195071,0.005702767986804247,0.014749273657798767,0.0033801260869950056,0.0009143317583948374,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7173988819122314,0.09981746226549149,1.7964134216308594,0.7205808758735657,0.27458733320236206,0.12527261674404144,0.5331089496612549,0.4925192892551422,0.27402007579803467,0.12521256506443024,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
0.02,0.16,0.4,0.08,1,sobel,0.02,0.12,0.4,0.12,1,log-hp,0.004,0.55,0.02,50,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.015826644375920296,0.007773277349770069,0.09210453182458878,0.04525477811694145,0.030703430995345116,0.00017697899602353573,0.025064559653401375,0.023810938000679016,0.03069201484322548,0.00018053549865726382,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.07422962784767151,0.02382577769458294,1.2530584335327148,0.31602558493614197,0.0036309051793068647,0.0010172519832849503,0.007572459988296032,0.0197339728474617,0.0036252953577786684,0.0010095075704157352,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7173988819122314,0.09981746226549149,1.7964134216308594,0.7205808758735657,0.27458733320236206,0.12527261674404144,0.5331089496612549,0.4925192892551422,0.27402007579803467,0.12521256506443024,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
0.06,0.16,0.3,0.08,1,sobel,0.04,0.08,0.4,0.12,1,log-hp,0.004,0.55,0.02,50,0.30000001192092896,0.0,0.30000001192092896,0.30000001192092896,0.015827562659978867,0.0077737546525895596,0.09211067855358124,0.045258380472660065,0.030702438205480576,0.00017762275820132345,0.025064559653401375,0.023810938000679016,0.03069102019071579,0.00018117848958354443,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.07205431908369064,0.024493174627423286,1.2822750806808472,0.3347685635089874,0.0033839417155832052,0.0009203617228195071,0.005702767986804247,0.014749273657798767,0.0033801260869950056,0.0009143317583948374,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7173988819122314,0.09981746226549149,1.7964134216308594,0.7205808758735657,0.27458733320236206,0.12527261674404144,0.5331089496612549,0.4925192892551422,0.27402007579803467,0.12521256506443024,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
0.02,0.08,0.4,0.08,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.02,50,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.015802711248397827,0.007676827255636454,0.09173867106437683,0.044551581144332886,0.030703430995345116,0.00017697899602353573,0.025064559653401375,0.023810938000679016,0.03069201484322548,0.00018053549865726382,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.07205431908369064,0.024493174627423286,1.2822750806808472,0.3347685635089874,0.0033839417155832052,0.0009203617228195071,0.005702767986804247,0.014749273657798767,0.0033801260869950056,0.0009143317583948374,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7173988819122314,0.09981746226549149,1.7964134216308594,0.7205808758735657,0.27458733320236206,0.12527261674404144,0.5331089496612549,0.4925192892551422,0.27402007579803467,0.12521256506443024,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
0.06,0.16,0.5,0.08,1,sobel,0.04,0.12,0.5,0.12,1,log-hp,0.004,0.45,0.02,50,0.5,0.0,0.5,0.5,0.015827562659978867,0.0077737546525895596,0.09211067855358124,0.045258380472660065,0.030702438205480576,0.00017762275820132345,0.025064559653401375,0.023810938000679016,0.03069102019071579,0.00018117848958354443,0.5,0.0,0.5,0.5,0.07205431908369064,0.024493174627423286,1.2822750806808472,0.3347685635089874,0.0023291015531867743,0.000537595828063786,0.0008117483812384307,0.004224435891956091,0.0023297599982470274,0.0005362766096368432,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7173988819122314,0.09981746226549149,1.7964134216308594,0.7205808758735657,0.27458733320236206,0.12527261674404144,0.5331089496612549,0.4925192892551422,0.27402007579803467,0.12521256506443024,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
0.04,0.12,0.3,0.12,1,sobel,0.04,0.08,0.4,0.12,1,log-hp,0.004,0.45,0.02,50,0.30000001192092896,0.0,0.30000001192092896,0.30000001192092896,0.01580829732120037,0.007678301073610783,0.0917835384607315,0.044568419456481934,0.030702514573931694,0.00017760148330125958,0.025064559653401375,0.023810938000679016,0.030691096559166908,0.00018115319835487753,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.07205431908369064,0.024493174627423286,1.2822750806808472,0.3347685635089874,0.0033839417155832052,0.0009203617228195071,0.005702767986804247,0.014749273657798767,0.0033801260869950056,0.0009143317583948374,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7173988819122314,0.09981746226549149,1.7964134216308594,0.7205808758735657,0.27458733320236206,0.12527261674404144,0.5331089496612549,0.4925192892551422,0.27402007579803467,0.12521256506443024,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
0.06,0.12,0.3,0.08,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.02,50,0.30000001192092896,0.0,0.30000001192092896,0.30000001192092896,0.015808366239070892,0.007678415160626173,0.0917840376496315,0.0445692241191864,0.030702438205480576,0.00017762275820132345,0.025064559653401375,0.023810938000679016,0.03069102019071579,0.00018117848958354443,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.07205431908369064,0.024493174627423286,1.2822750806808472,0.3347685635089874,0.0033839417155832052,0.0009203617228195071,0.005702767986804247,0.014749273657798767,0.0033801260869950056,0.0009143317583948374,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7173988819122314,0.09981746226549149,1.7964134216308594,0.7205808758735657,0.27458733320236206,0.12527261674404144,0.5331089496612549,0.4925192892551422,0.27402007579803467,0.12521256506443024,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
0.02,0.16,0.5,0.12,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.004,0.45,0.02,50,0.5,0.0,0.5,0.5,0.015826644375920296,0.007773277349770069,0.09210453182458878,0.04525477811694145,0.030703430995345116,0.00017697899602353573,0.025064559653401375,0.023810938000679016,0.03069201484322548,0.00018053549865726382,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.07205431908369064,0.024493174627423286,1.2822750806808472,0.3347685635089874,0.0033839417155832052,0.0009203617228195071,0.005702767986804247,0.014749273657798767,0.0033801260869950056,0.0009143317583948374,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7173988819122314,0.09981746226549149,1.7964134216308594,0.7205808758735657,0.27458733320236206,0.12527261674404144,0.5331089496612549,0.4925192892551422,0.27402007579803467,0.12521256506443024,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
0.04,0.16,0.3,0.12,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.004,0.45,0.02,50,0.30000001192092896,0.0,0.30000001192092896,0.30000001192092896,0.015827491879463196,0.007773641496896744,0.09211018681526184,0.04525758698582649,0.030702514573931694,0.00017760148330125958,0.025064559653401375,0.023810938000679016,0.030691096559166908,0.00018115319835487753,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.07205431908369064,0.024493174627423286,1.2822750806808472,0.3347685635089874,0.0033839417155832052,0.0009203617228195071,0.005702767986804247,0.014749273657798767,0.0033801260869950056,0.0009143317583948374,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7173988819122314,0.09981746226549149,1.7964134216308594,0.7205808758735657,0.27458733320236206,0.12527261674404144,0.5331089496612549,0.4925192892551422,0.27402007579803467,0.12521256506443024,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
0.04,0.12,0.4,0.08,1,sobel,0.04,0.12,0.5,0.12,1,log-hp,0.004,0.55,0.02,50,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.01580829732120037,0.007678301073610783,0.0917835384607315,0.044568419456481934,0.030702514573931694,0.00017760148330125958,0.025064559653401375,0.023810938000679016,0.030691096559166908,0.00018115319835487753,0.5,0.0,0.5,0.5,0.07205431908369064,0.024493174627423286,1.2822750806808472,0.3347685635089874,0.0023291015531867743,0.000537595828063786,0.0008117483812384307,0.004224435891956091,0.0023297599982470274,0.0005362766096368432,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7173988819122314,0.09981746226549149,1.7964134216308594,0.7205808758735657,0.27458733320236206,0.12527261674404144,0.5331089496612549,0.4925192892551422,0.27402007579803467,0.12521256506443024,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
0.02,0.16,0.4,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.02,50,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.015826644375920296,0.007773277349770069,0.09210453182458878,0.04525477811694145,0.030703430995345116,0.00017697899602353573,0.025064559653401375,0.023810938000679016,0.03069201484322548,0.00018053549865726382,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.07205431908369064,0.024493174627423286,1.2822750806808472,0.3347685635089874,0.0033839417155832052,0.0009203617228195071,0.005702767986804247,0.014749273657798767,0.0033801260869950056,0.0009143317583948374,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7173988819122314,0.09981746226549149,1.7964134216308594,0.7205808758735657,0.27458733320236206,0.12527261674404144,0.5331089496612549,0.4925192892551422,0.27402007579803467,0.12521256506443024,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
0.02,0.08,0.3,0.08,1,sobel,0.04,0.08,0.5,0.12,1,log-hp,0.004,0.55,0.02,50,0.30000001192092896,0.0,0.30000001192092896,0.30000001192092896,0.015802711248397827,0.007676827255636454,0.09173867106437683,0.044551581144332886,0.030703430995345116,0.00017697899602353573,0.025064559653401375,0.023810938000679016,0.03069201484322548,0.00018053549865726382,0.5,0.0,0.5,0.5,0.07205431908369064,0.024493174627423286,1.2822750806808472,0.3347685635089874,0.0023291015531867743,0.000537595828063786,0.0008117483812384307,0.004224435891956091,0.0023297599982470274,0.0005362766096368432,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7173988819122314,0.09981746226549149,1.7964134216308594,0.7205808758735657,0.27458733320236206,0.12527261674404144,0.5331089496612549,0.4925192892551422,0.27402007579803467,0.12521256506443024,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
0.06,0.08,0.3,0.08,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.004,0.55,0.02,50,0.30000001192092896,0.0,0.30000001192092896,0.30000001192092896,0.015803629532456398,0.007677301298826933,0.0917447954416275,0.04455516114830971,0.030702438205480576,0.00017762275820132345,0.025064559653401375,0.023810938000679016,0.03069102019071579,0.00018117848958354443,0.5,0.0,0.5,0.5,0.07205431908369064,0.024493174627423286,1.2822750806808472,0.3347685635089874,0.0023291015531867743,0.000537595828063786,0.0008117483812384307,0.004224435891956091,0.0023297599982470274,0.0005362766096368432,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7173988819122314,0.09981746226549149,1.7964134216308594,0.7205808758735657,0.27458733320236206,0.12527261674404144,0.5331089496612549,0.4925192892551422,0.27402007579803467,0.12521256506443024,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
0.02,0.08,0.5,0.12,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.02,50,0.5,0.0,0.5,0.5,0.015802711248397827,0.007676827255636454,0.09173867106437683,0.044551581144332886,0.030703430995345116,0.00017697899602353573,0.025064559653401375,0.023810938000679016,0.03069201484322548,0.00018053549865726382,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.07422962784767151,0.02382577769458294,1.2530584335327148,0.31602558493614197,0.0036309051793068647,0.0010172519832849503,0.007572459988296032,0.0197339728474617,0.0036252953577786684,0.0010095075704157352,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7173988819122314,0.09981746226549149,1.7964134216308594,0.7205808758735657,0.27458733320236206,0.12527261674404144,0.5331089496612549,0.4925192892551422,0.27402007579803467,0.12521256506443024,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
0.02,0.08,0.3,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.45,0.02,50,0.30000001192092896,0.0,0.30000001192092896,0.30000001192092896,0.015802711248397827,0.007676827255636454,0.09173867106437683,0.044551581144332886,0.030703430995345116,0.00017697899602353573,0.025064559653401375,0.023810938000679016,0.03069201484322548,0.00018053549865726382,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.07205431908369064,0.024493174627423286,1.2822750806808472,0.3347685635089874,0.0033839417155832052,0.0009203617228195071,0.005702767986804247,0.014749273657798767,0.0033801260869950056,0.0009143317583948374,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7173988819122314,0.09981746226549149,1.7964134216308594,0.7205808758735657,0.27458733320236206,0.12527261674404144,0.5331089496612549,0.4925192892551422,0.27402007579803467,0.12521256506443024,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
0.02,0.16,0.5,0.08,1,sobel,0.02,0.08,0.4,0.12,1,log-hp,0.004,0.55,0.02,50,0.5,0.0,0.5,0.5,0.015826644375920296,0.007773277349770069,0.09210453182458878,0.04525477811694145,0.030703430995345116,0.00017697899602353573,0.025064559653401375,0.023810938000679016,0.03069201484322548,0.00018053549865726382,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.07422962784767151,0.02382577955722809,1.2530584335327148,0.31602558493614197,0.0036309051793068647,0.0010172519832849503,0.007572459988296032,0.0197339728474617,0.0036252953577786684,0.0010095075704157352,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7173988819122314,0.09981746226549149,1.7964134216308594,0.7205808758735657,0.27458733320236206,0.12527261674404144,0.5331089496612549,0.4925192892551422,0.27402007579803467,0.12521256506443024,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
0.02,0.08,0.5,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.004,0.55,0.02,50,0.5,0.0,0.5,0.5,0.015802711248397827,0.007676827255636454,0.09173867106437683,0.044551581144332886,0.030703430995345116,0.00017697899602353573,0.025064559653401375,0.023810938000679016,0.03069201484322548,0.00018053549865726382,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.07205431908369064,0.024493174627423286,1.2822750806808472,0.3347685635089874,0.0033839417155832052,0.0009203617228195071,0.005702767986804247,0.014749273657798767,0.0033801260869950056,0.0009143317583948374,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7173988819122314,0.09981746226549149,1.7964134216308594,0.7205808758735657,0.27458733320236206,0.12527261674404144,0.5331089496612549,0.4925192892551422,0.27402007579803467,0.12521256506443024,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
0.02,0.12,0.3,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.004,0.55,0.04,50,0.30000001192092896,0.0,0.30000001192092896,0.30000001192092896,0.01580744795501232,0.007677940651774406,0.09177790582180023,0.04456563666462898,0.030703430995345116,0.00017697899602353573,0.025064559653401375,0.023810938000679016,0.03069201484322548,0.00018053549865726382,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.07205431908369064,0.024493174627423286,1.2822750806808472,0.3347685635089874,0.0033839417155832052,0.0009203617228195071,0.005702767986804247,0.014749273657798767,0.0033801260869950056,0.0009143317583948374,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7164528369903564,0.09829366207122803,1.7881799936294556,0.6893763542175293,0.2746216654777527,0.1252085119485855,0.5326327681541443,0.4921480715274811,0.27405473589897156,0.12514781951904297,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
0.02,0.16,0.5,0.12,1,sobel,0.02,0.12,0.5,0.12,1,log-hp,0.004,0.45,0.04,50,0.5,0.0,0.5,0.5,0.015826644375920296,0.007773277349770069,0.09210453182458878,0.04525477811694145,0.030703430995345116,0.00017697899602353573,0.025064559653401375,0.023810938000679016,0.03069201484322548,0.00018053549865726382,0.5,0.0,0.5,0.5,0.07422962784767151,0.02382577769458294,1.2530584335327148,0.31602558493614197,0.0024118805304169655,0.0005099716945551336,0.001022782758809626,0.00454380176961422,0.002412386005744338,0.0005083429859951138,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7164528369903564,0.09829366207122803,1.7881799936294556,0.6893763542175293,0.2746216654777527,0.1252085119485855,0.5326327681541443,0.4921480715274811,0.27405473589897156,0.12514781951904297,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
0.02,0.16,0.4,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.45,0.04,50,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.015826644375920296,0.007773277349770069,0.09210453182458878,0.04525477811694145,0.030703430995345116,0.00017697899602353573,0.025064559653401375,0.023810938000679016,0.03069201484322548,0.00018053549865726382,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.07205431908369064,0.024493174627423286,1.2822750806808472,0.3347685635089874,0.0033839417155832052,0.0009203617228195071,0.005702767986804247,0.014749273657798767,0.0033801260869950056,0.0009143317583948374,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7164528369903564,0.09829366207122803,1.7881799936294556,0.6893763542175293,0.2746216654777527,0.1252085119485855,0.5326327681541443,0.4921480715274811,0.27405473589897156,0.12514781951904297,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
0.04,0.16,0.4,0.08,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.04,50,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.015827491879463196,0.007773641496896744,0.09211018681526184,0.04525758698582649,0.030702514573931694,0.00017760148330125958,0.025064559653401375,0.023810938000679016,0.030691096559166908,0.00018115319835487753,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.07422962784767151,0.02382577769458294,1.2530584335327148,0.31602558493614197,0.0036309051793068647,0.0010172519832849503,0.007572459988296032,0.0197339728474617,0.0036252953577786684,0.0010095075704157352,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7164528369903564,0.09829366207122803,1.7881799936294556,0.6893763542175293,0.2746216654777527,0.1252085119485855,0.5326327681541443,0.4921480715274811,0.27405473589897156,0.12514781951904297,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
0.04,0.16,0.3,0.08,1,sobel,0.02,0.08,0.5,0.08,1,log-hp,0.004,0.55,0.04,50,0.30000001192092896,0.0,0.30000001192092896,0.30000001192092896,0.015827491879463196,0.007773641496896744,0.09211018681526184,0.04525758698582649,0.030702514573931694,0.00017760148330125958,0.025064559653401375,0.023810938000679016,0.030691096559166908,0.00018115319835487753,0.5,0.0,0.5,0.5,0.07422962784767151,0.02382577955722809,1.2530584335327148,0.31602558493614197,0.0024118805304169655,0.0005099716945551336,0.001022782758809626,0.00454380176961422,0.002412386005744338,0.0005083429859951138,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.7164528369903564,0.09829366207122803,1.7881799936294556,0.6893763542175293,0.2746216654777527,0.1252085119485855,0.5326327681541443,0.4921480715274811,0.27405473589897156,0.12514781951904297,0.20728683471679688,0.08274953812360764,0.5237553119659424,0.48444679379463196,0.20666979253292084,0.08265703171491623,0.000820159912109375,0.001025624223984778
